cwe_type,uid(firm_id.program_id.func_id),No. of basic block,No. of numeric constants,No. of transfer instructions,No. of calls,No. of instructinos,No. of arithmetic instructions,No. of offspring,betweenness centrality
vul,4.0.39,3,6,3,2,21,3,3,0.0
vul,4.0.38,3,5,4,3,19,2,3,0.0
benign,18.0.19,1,15,5,5,46,11,0,0.0
benign,18.0.18,5,3,5,1,14,1,6,0.25
benign,18.0.11,2,0,1,0,1,0,1,0.0
benign,18.0.10,2,0,1,0,1,0,1,0.0
benign,18.0.13,1,4,1,1,14,0,0,0.0
benign,18.0.12,2,0,1,0,1,0,1,0.0
benign,18.0.15,4,6,3,1,15,2,4,0.166666666667
benign,18.0.14,1,0,0,0,2,0,0,0.0
benign,18.0.17,3,3,2,1,9,1,3,0.0
benign,18.0.16,4,8,3,1,20,3,4,0.166666666667
benign,9.0.38,1,0,0,0,1,0,0,0.0
benign,9.0.39,1,0,0,0,1,0,0,0.0
benign,9.0.30,1,0,0,0,1,0,0,0.0
benign,9.0.31,1,0,0,0,1,0,0,0.0
benign,9.0.32,1,0,0,0,1,0,0,0.0
benign,9.0.33,1,0,0,0,1,0,0,0.0
benign,9.0.34,1,0,0,0,1,0,0,0.0
benign,9.0.35,1,0,0,0,1,0,0,0.0
benign,9.0.36,1,0,0,0,1,0,0,0.0
benign,9.0.37,1,0,0,0,1,0,0,0.0
benign,37.0.85,1,0,0,0,1,0,0,0.0
benign,37.0.84,1,0,0,0,1,0,0,0.0
benign,37.0.86,1,0,0,0,1,0,0,0.0
benign,37.0.81,1,0,0,0,1,0,0,0.0
benign,37.0.80,1,0,0,0,1,0,0,0.0
benign,37.0.83,1,0,0,0,1,0,0,0.0
benign,37.0.82,1,0,0,0,1,0,0,0.0
benign,51.0.30,1,8,3,3,23,1,0,0.0
vul,51.0.31,1,9,4,4,32,6,0,0.0
benign,51.0.32,3,8,5,4,23,1,3,0.0
vul,51.0.33,3,6,3,2,20,4,3,0.0
vul,51.0.34,1,6,2,2,18,4,0,0.0
benign,51.0.35,3,10,4,3,26,1,3,0.0
vul,51.0.36,6,10,5,2,28,6,7,1.0
vul,51.0.37,6,11,5,2,28,6,7,1.0
benign,51.0.38,1,9,4,4,29,1,0,0.0
vul,51.0.39,7,11,6,2,30,6,9,1.23333333333
benign,36.0.82,1,0,0,0,1,0,0,0.0
benign,36.0.83,1,0,0,0,1,0,0,0.0
benign,36.0.80,1,0,0,0,1,0,0,0.0
benign,36.0.81,1,0,0,0,1,0,0,0.0
benign,36.0.86,1,0,0,0,1,0,0,0.0
benign,36.0.84,1,0,0,0,1,0,0,0.0
benign,36.0.85,1,0,0,0,1,0,0,0.0
vul,11.0.34,1,2,0,0,14,1,0,0.0
benign,11.0.35,58,39,57,19,138,1,95,6.27380952381
benign,11.0.36,7,18,14,10,85,7,9,0.333333333333
benign,11.0.37,4,5,5,3,32,5,5,0.333333333334
benign,50.0.19,3,3,2,1,9,1,3,0.0
benign,50.0.18,4,8,3,1,20,3,4,0.166666666667
vul,11.0.32,1,6,0,0,14,1,0,0.0
vul,11.0.33,1,2,0,0,12,1,0,0.0
benign,50.0.15,1,4,1,1,14,0,0,0.0
benign,50.0.14,2,0,1,0,1,0,1,0.0
benign,50.0.17,4,6,3,1,15,2,4,0.166666666667
benign,50.0.16,1,0,0,0,2,0,0,0.0
benign,50.0.11,2,0,1,0,1,0,1,0.0
benign,50.0.10,2,0,1,0,1,0,1,0.0
benign,50.0.13,2,0,1,0,1,0,1,0.0
benign,50.0.12,2,0,1,0,1,0,1,0.0
benign,72.0.1,2,0,1,0,1,0,1,0.0
benign,72.0.0,3,3,3,2,11,3,3,0.0
benign,72.0.3,2,0,1,0,1,0,1,0.0
benign,72.0.2,2,0,1,0,1,0,1,0.0
benign,72.0.5,2,0,1,0,1,0,1,0.0
benign,72.0.4,2,0,1,0,1,0,1,0.0
benign,72.0.7,1,4,1,1,14,0,0,0.0
benign,72.0.6,2,0,1,0,1,0,1,0.0
benign,72.0.9,4,6,3,1,15,2,4,0.166666666667
benign,72.0.8,1,0,0,0,2,0,0,0.0
benign,41.0.13,5,3,5,1,14,1,6,0.25
benign,41.0.12,3,3,2,1,9,1,3,0.0
benign,41.0.11,4,8,3,1,20,3,4,0.166666666667
benign,41.0.10,4,6,3,1,15,2,4,0.166666666667
benign,41.0.17,4,5,5,3,32,5,5,0.333333333334
benign,41.0.16,7,18,14,10,85,7,9,0.333333333333
benign,41.0.15,3,1,2,1,9,1,3,0.0
vul,41.0.14,1,4,2,2,17,3,0,0.0
benign,41.0.19,1,3,1,1,7,3,0,0.0
benign,41.0.18,1,0,0,0,1,0,0,0.0
vul,0.0.20,1,3,0,0,12,1,0,0.0
vul,0.0.21,1,3,0,0,15,2,0,0.0
vul,0.0.22,1,2,1,1,16,2,0,0.0
vul,0.0.23,1,5,0,0,19,5,0,0.0
vul,0.0.24,1,4,0,0,17,4,0,0.0
benign,0.0.25,1,1,0,0,5,0,0,0.0
vul,0.0.26,1,2,1,1,14,2,0,0.0
vul,0.0.27,1,2,0,0,14,2,0,0.0
benign,0.0.28,1,2,1,1,7,1,0,0.0
vul,0.0.29,1,7,0,0,19,2,0,0.0
benign,20.0.41,1,0,0,0,1,0,0,0.0
benign,10.0.10,4,6,3,1,15,2,4,0.166666666667
benign,20.0.43,1,0,0,0,1,0,0,0.0
benign,20.0.42,1,0,0,0,1,0,0,0.0
vul,10.0.15,1,2,0,0,10,1,0,0.0
benign,20.0.44,1,0,0,0,1,0,0,0.0
vul,10.0.17,1,2,0,0,17,1,0,0.0
vul,10.0.16,1,2,0,0,10,1,0,0.0
vul,10.0.19,1,2,0,0,19,1,0,0.0
benign,8.0.4,2,0,1,0,1,0,1,0.0
benign,8.0.7,2,0,1,0,1,0,1,0.0
benign,8.0.6,2,0,1,0,1,0,1,0.0
benign,8.0.1,2,0,1,0,1,0,1,0.0
benign,8.0.0,3,3,3,2,11,3,3,0.0
benign,8.0.3,2,0,1,0,1,0,1,0.0
benign,8.0.2,2,0,1,0,1,0,1,0.0
vul,82.0.16,1,6,0,0,15,1,0,0.0
vul,82.0.17,1,3,0,0,10,2,0,0.0
vul,82.0.14,1,2,0,0,6,1,0,0.0
vul,82.0.15,1,3,0,0,8,1,0,0.0
benign,82.0.12,5,3,5,1,14,1,6,0.25
vul,82.0.13,1,6,0,0,10,1,0,0.0
benign,82.0.10,4,8,3,1,20,3,4,0.166666666667
benign,82.0.11,3,3,2,1,9,1,3,0.0
vul,82.0.18,1,4,0,0,15,3,0,0.0
vul,82.0.19,4,5,2,0,12,2,4,0.5
vul,33.0.38,8,15,10,4,40,1,10,0.261904761905
vul,33.0.39,8,9,9,3,32,1,10,0.261904761905
vul,33.0.34,4,8,4,2,24,4,4,0.5
vul,33.0.35,4,5,3,1,25,6,4,0.5
vul,33.0.36,4,8,4,2,27,6,4,0.5
benign,33.0.37,9,17,7,3,60,9,12,0.714285714286
benign,33.0.30,4,4,3,1,20,2,5,0.166666666667
vul,33.0.31,1,4,4,4,23,1,0,0.0
vul,33.0.32,4,9,4,2,25,4,4,0.5
vul,33.0.33,7,15,7,3,41,9,8,0.9
vul,3.0.25,10,16,10,4,55,9,12,1.47222222222
vul,3.0.24,6,7,5,2,25,3,7,0.65
vul,3.0.27,3,6,3,2,17,2,3,0.0
vul,3.0.26,4,17,12,10,63,4,4,0.5
vul,3.0.21,3,6,3,2,17,2,3,0.0
vul,3.0.20,6,9,6,3,31,3,7,0.65
vul,3.0.23,6,7,5,2,25,3,7,0.65
vul,3.0.22,6,8,5,2,24,3,7,0.65
vul,3.0.29,3,6,3,2,20,2,3,0.0
vul,3.0.28,3,6,3,2,17,2,3,0.0
benign,54.0.9,2,0,1,0,1,0,1,0.0
benign,54.0.8,2,0,1,0,1,0,1,0.0
benign,54.0.5,2,0,1,0,1,0,1,0.0
benign,54.0.4,2,0,1,0,1,0,1,0.0
benign,54.0.7,2,0,1,0,1,0,1,0.0
benign,54.0.6,2,0,1,0,1,0,1,0.0
benign,54.0.1,2,0,1,0,1,0,1,0.0
benign,54.0.0,3,3,3,2,11,3,3,0.0
benign,54.0.3,2,0,1,0,1,0,1,0.0
benign,54.0.2,2,0,1,0,1,0,1,0.0
benign,16.0.44,1,0,0,0,1,0,0,0.0
benign,16.0.45,1,0,0,0,1,0,0,0.0
benign,16.0.40,1,0,0,0,1,0,0,0.0
benign,16.0.41,1,0,0,0,1,0,0,0.0
benign,16.0.42,1,0,0,0,1,0,0,0.0
benign,16.0.43,1,0,0,0,1,0,0,0.0
benign,2.0.78,1,0,0,0,1,0,0,0.0
benign,2.0.71,1,0,0,0,1,0,0,0.0
benign,2.0.70,1,0,0,0,1,0,0,0.0
benign,2.0.73,1,0,0,0,1,0,0,0.0
benign,2.0.72,1,0,0,0,1,0,0,0.0
benign,2.0.75,1,0,0,0,1,0,0,0.0
benign,2.0.74,1,0,0,0,1,0,0,0.0
benign,2.0.77,1,0,0,0,1,0,0,0.0
benign,2.0.76,1,0,0,0,1,0,0,0.0
benign,76.0.24,4,6,3,1,15,2,4,0.166666666667
benign,76.0.25,4,8,3,1,20,3,4,0.166666666667
benign,76.0.26,3,3,2,1,9,1,3,0.0
benign,76.0.27,5,3,5,1,14,1,6,0.25
benign,76.0.20,2,0,1,0,1,0,1,0.0
benign,76.0.21,2,0,1,0,1,0,1,0.0
benign,76.0.22,1,4,1,1,14,0,0,0.0
benign,76.0.23,1,0,0,0,2,0,0,0.0
benign,78.0.22,7,7,4,1,20,3,8,0.466666666666
vul,78.0.23,6,6,4,2,27,2,6,0.65
vul,78.0.20,6,5,4,2,25,2,6,0.65
vul,78.0.21,6,4,4,2,21,2,6,0.65
benign,76.0.28,1,0,0,0,4,0,0,0.0
benign,78.0.27,3,3,2,1,18,1,2,0.0
benign,78.0.24,3,3,2,1,18,1,2,0.0
vul,78.0.25,6,5,4,2,23,2,6,0.65
benign,20.0.0,3,3,3,2,11,3,3,0.0
benign,10.0.4,2,0,1,0,1,0,1,0.0
benign,10.0.7,2,0,1,0,1,0,1,0.0
benign,10.0.6,2,0,1,0,1,0,1,0.0
benign,20.0.4,2,0,1,0,1,0,1,0.0
benign,20.0.5,2,0,1,0,1,0,1,0.0
benign,10.0.3,2,0,1,0,1,0,1,0.0
benign,20.0.7,2,0,1,0,1,0,1,0.0
benign,20.0.8,2,0,1,0,1,0,1,0.0
benign,20.0.9,2,0,1,0,1,0,1,0.0
benign,10.0.9,1,0,0,0,2,0,0,0.0
benign,10.0.8,1,4,1,1,14,0,0,0.0
vul,35.0.58,4,4,4,2,19,1,4,0.166666666667
vul,35.0.59,1,6,4,4,23,1,0,0.0
benign,35.0.54,1,3,1,1,12,1,0,0.0
benign,35.0.55,1,5,1,1,13,1,0,0.0
benign,35.0.56,4,5,2,0,23,3,4,0.5
vul,35.0.57,1,0,0,0,8,0,0,0.0
vul,35.0.50,7,13,5,1,30,3,8,0.366666666667
benign,35.0.51,1,3,1,1,12,1,0,0.0
benign,35.0.52,1,2,0,0,7,1,0,0.0
vul,35.0.53,9,6,6,1,22,1,11,0.5
benign,71.0.25,4,4,3,1,18,3,4,0.5
benign,71.0.24,4,4,3,1,18,3,4,0.5
vul,71.0.27,3,4,2,1,19,3,3,0.5
benign,71.0.26,4,4,3,1,18,3,4,0.5
vul,71.0.21,4,5,2,0,17,3,4,0.5
vul,71.0.20,1,2,1,1,15,1,0,0.0
vul,71.0.23,4,4,3,1,18,3,4,0.5
benign,71.0.22,4,4,3,1,18,3,4,0.5
benign,71.0.29,7,18,14,10,85,7,9,0.333333333333
benign,71.0.28,43,29,42,14,103,1,70,4.60569105691
benign,12.0.7,2,0,1,0,1,0,1,0.0
benign,12.0.6,2,0,1,0,1,0,1,0.0
benign,12.0.5,2,0,1,0,1,0,1,0.0
benign,12.0.4,2,0,1,0,1,0,1,0.0
benign,12.0.3,2,0,1,0,1,0,1,0.0
benign,12.0.2,2,0,1,0,1,0,1,0.0
benign,12.0.1,2,0,1,0,1,0,1,0.0
benign,12.0.0,3,3,3,2,11,3,3,0.0
benign,12.0.9,1,0,0,0,2,0,0,0.0
benign,12.0.8,1,4,1,1,14,0,0,0.0
benign,35.0.8,2,0,1,0,1,0,1,0.0
benign,35.0.9,2,0,1,0,1,0,1,0.0
benign,35.0.2,2,0,1,0,1,0,1,0.0
benign,35.0.3,2,0,1,0,1,0,1,0.0
benign,35.0.0,3,3,3,2,11,3,3,0.0
benign,35.0.1,2,0,1,0,1,0,1,0.0
benign,35.0.6,2,0,1,0,1,0,1,0.0
benign,35.0.7,2,0,1,0,1,0,1,0.0
benign,35.0.4,2,0,1,0,1,0,1,0.0
benign,35.0.5,2,0,1,0,1,0,1,0.0
vul,70.0.22,5,5,4,1,20,3,6,0.666666666667
vul,70.0.23,5,5,4,1,20,3,6,0.666666666667
vul,70.0.20,5,5,4,1,19,1,6,0.25
vul,70.0.21,5,6,3,0,19,3,6,0.666666666667
vul,70.0.26,5,5,4,1,20,3,6,0.75
vul,70.0.27,4,5,3,1,19,3,5,0.333333333333
vul,70.0.24,7,7,6,1,24,3,10,1.4
vul,70.0.25,7,7,6,1,24,3,10,1.4
benign,70.0.28,43,29,42,14,103,1,70,4.60569105691
benign,70.0.29,7,18,14,10,85,7,9,0.333333333333
benign,27.0.75,1,0,0,0,1,0,0,0.0
benign,27.0.74,1,0,0,0,1,0,0,0.0
benign,27.0.77,1,0,0,0,1,0,0,0.0
benign,27.0.76,1,0,0,0,1,0,0,0.0
benign,27.0.71,1,0,0,0,1,0,0,0.0
benign,27.0.70,1,0,0,0,1,0,0,0.0
benign,27.0.73,1,0,0,0,1,0,0,0.0
benign,27.0.72,1,0,0,0,1,0,0,0.0
benign,27.0.79,1,0,0,0,1,0,0,0.0
benign,27.0.78,1,0,0,0,1,0,0,0.0
benign,94.0.68,1,0,0,0,1,0,0,0.0
benign,94.0.69,1,3,1,1,7,3,0,0.0
vul,94.0.64,1,7,4,4,50,1,0,0.0
benign,94.0.65,55,37,54,18,131,1,90,5.94025157233
benign,94.0.66,7,18,14,10,85,7,9,0.333333333333
benign,94.0.67,4,5,5,3,32,5,5,0.333333333334
benign,94.0.60,1,5,1,1,13,1,0,0.0
benign,94.0.61,4,5,2,0,24,3,4,0.5
benign,94.0.62,1,0,0,0,10,1,0,0.0
benign,94.0.63,4,5,4,2,20,1,4,0.166666666667
benign,26.0.65,1,0,0,0,1,0,0,0.0
benign,26.0.64,1,0,0,0,1,0,0,0.0
benign,26.0.67,1,0,0,0,1,0,0,0.0
benign,26.0.66,1,0,0,0,1,0,0,0.0
benign,26.0.61,1,0,0,0,1,0,0,0.0
benign,26.0.60,1,0,0,0,1,0,0,0.0
benign,26.0.63,1,0,0,0,1,0,0,0.0
benign,26.0.62,1,0,0,0,1,0,0,0.0
benign,26.0.69,1,0,0,0,1,0,0,0.0
benign,26.0.68,1,0,0,0,1,0,0,0.0
benign,47.0.39,7,18,14,10,85,7,9,0.333333333333
benign,47.0.38,34,23,33,11,82,1,55,3.60416666667
benign,47.0.37,1,2,2,2,8,1,0,0.0
vul,47.0.36,4,5,2,0,13,2,4,0.5
benign,47.0.35,1,1,0,0,5,0,0,0.0
benign,47.0.34,1,2,2,2,8,1,0,0.0
vul,47.0.33,1,1,0,0,7,0,0,0.0
benign,47.0.32,1,1,0,0,5,0,0,0.0
benign,47.0.31,1,2,2,2,8,1,0,0.0
vul,47.0.30,6,7,3,0,15,2,8,0.85
benign,97.0.49,1,0,0,0,1,0,0,0.0
benign,97.0.48,1,0,0,0,1,0,0,0.0
benign,97.0.47,1,0,0,0,1,0,0,0.0
benign,97.0.46,1,0,0,0,1,0,0,0.0
benign,81.0.15,5,3,5,1,14,1,6,0.25
benign,81.0.14,3,3,2,1,9,1,3,0.0
benign,97.0.43,1,0,0,0,1,0,0,0.0
benign,97.0.42,1,0,0,0,1,0,0,0.0
benign,97.0.41,1,3,1,1,7,3,0,0.0
benign,81.0.10,1,4,1,1,14,0,0,0.0
benign,37.0.69,1,0,0,0,1,0,0,0.0
benign,37.0.68,1,0,0,0,1,0,0,0.0
benign,37.0.67,1,0,0,0,1,0,0,0.0
benign,37.0.66,1,0,0,0,1,0,0,0.0
benign,37.0.65,1,0,0,0,1,0,0,0.0
benign,37.0.64,1,0,0,0,1,0,0,0.0
benign,37.0.63,1,0,0,0,1,0,0,0.0
benign,37.0.62,1,0,0,0,1,0,0,0.0
benign,37.0.61,1,0,0,0,1,0,0,0.0
benign,37.0.60,1,0,0,0,1,0,0,0.0
benign,87.0.42,4,4,2,0,11,1,4,0.166666666667
vul,87.0.43,5,13,6,3,35,6,6,0.5
benign,51.0.18,4,8,3,1,20,3,4,0.166666666667
benign,51.0.19,3,3,2,1,9,1,3,0.0
benign,51.0.12,2,0,1,0,1,0,1,0.0
benign,51.0.13,2,0,1,0,1,0,1,0.0
benign,51.0.10,2,0,1,0,1,0,1,0.0
benign,51.0.11,2,0,1,0,1,0,1,0.0
benign,51.0.16,1,0,0,0,2,0,0,0.0
benign,51.0.17,4,6,3,1,15,2,4,0.166666666667
benign,51.0.14,2,0,1,0,1,0,1,0.0
benign,51.0.15,1,4,1,1,14,0,0,0.0
benign,65.0.64,1,0,0,0,1,0,0,0.0
benign,65.0.65,1,0,0,0,1,0,0,0.0
benign,65.0.66,1,0,0,0,1,0,0,0.0
benign,65.0.67,1,0,0,0,1,0,0,0.0
benign,65.0.60,1,0,0,0,1,0,0,0.0
benign,65.0.61,1,0,0,0,1,0,0,0.0
benign,65.0.62,1,0,0,0,1,0,0,0.0
benign,65.0.63,1,0,0,0,1,0,0,0.0
benign,36.0.64,1,0,0,0,1,0,0,0.0
benign,36.0.65,1,0,0,0,1,0,0,0.0
benign,36.0.66,1,0,0,0,1,0,0,0.0
benign,36.0.67,1,0,0,0,1,0,0,0.0
benign,36.0.60,1,0,0,0,1,0,0,0.0
benign,36.0.61,1,0,0,0,1,0,0,0.0
benign,36.0.62,1,0,0,0,1,0,0,0.0
benign,36.0.63,1,0,0,0,1,0,0,0.0
vul,11.0.18,1,2,0,0,17,1,0,0.0
vul,11.0.19,1,2,0,0,19,1,0,0.0
vul,11.0.16,1,2,0,0,10,1,0,0.0
vul,11.0.17,1,2,0,0,17,1,0,0.0
vul,11.0.14,1,2,0,0,10,1,0,0.0
vul,11.0.15,1,2,0,0,10,1,0,0.0
benign,11.0.12,3,3,2,1,9,1,3,0.0
benign,11.0.13,5,3,5,1,14,1,6,0.25
benign,11.0.10,4,6,3,1,15,2,4,0.166666666667
benign,11.0.11,4,8,3,1,20,3,4,0.166666666667
benign,36.0.1,2,0,1,0,1,0,1,0.0
benign,36.0.0,3,3,3,2,11,3,3,0.0
benign,53.0.45,4,5,2,0,12,1,4,0.166666666667
benign,59.0.65,1,0,0,0,1,0,0,0.0
benign,59.0.64,1,0,0,0,1,0,0,0.0
benign,59.0.63,1,0,0,0,1,0,0,0.0
benign,59.0.62,1,0,0,0,1,0,0,0.0
benign,59.0.61,1,0,0,0,1,0,0,0.0
benign,59.0.60,1,0,0,0,1,0,0,0.0
benign,36.0.5,2,0,1,0,1,0,1,0.0
benign,41.0.31,1,0,0,0,1,0,0,0.0
benign,41.0.30,1,0,0,0,1,0,0,0.0
benign,41.0.32,1,0,0,0,1,0,0,0.0
vul,22.0.25,4,5,5,3,19,2,4,0.5
vul,22.0.24,1,2,3,3,12,1,0,0.0
vul,22.0.27,6,7,4,2,21,2,7,1.0
vul,22.0.26,4,5,5,3,19,2,4,0.5
vul,22.0.21,1,2,3,3,14,1,0,0.0
vul,22.0.20,3,3,4,3,16,1,3,0.0
benign,22.0.23,1,1,1,1,8,1,0,0.0
vul,22.0.22,3,4,4,3,17,1,3,0.0
benign,36.0.6,2,0,1,0,1,0,1,0.0
benign,22.0.29,37,25,36,12,89,1,60,3.93809523809
vul,22.0.28,4,6,4,2,17,2,4,0.5
benign,0.0.48,1,0,0,0,1,0,0,0.0
benign,0.0.49,1,0,0,0,1,0,0,0.0
benign,0.0.42,1,0,0,0,1,0,0,0.0
benign,0.0.43,1,0,0,0,1,0,0,0.0
benign,0.0.40,1,0,0,0,1,0,0,0.0
benign,0.0.41,1,0,0,0,1,0,0,0.0
benign,0.0.46,1,0,0,0,1,0,0,0.0
benign,0.0.47,1,0,0,0,1,0,0,0.0
benign,0.0.44,1,0,0,0,1,0,0,0.0
benign,0.0.45,1,0,0,0,1,0,0,0.0
benign,20.0.29,1,0,0,0,1,0,0,0.0
benign,20.0.28,1,0,0,0,1,0,0,0.0
benign,20.0.23,4,5,5,3,32,5,5,0.333333333334
benign,20.0.22,7,18,14,10,85,7,9,0.333333333333
benign,20.0.21,10,7,9,3,26,1,15,0.916666666666
vul,20.0.20,6,6,4,1,33,4,6,0.65
benign,20.0.27,1,0,0,0,1,0,0,0.0
benign,20.0.26,1,0,0,0,1,0,0,0.0
benign,20.0.25,1,3,1,1,7,3,0,0.0
benign,20.0.24,1,0,0,0,1,0,0,0.0
benign,33.0.16,4,8,3,1,20,3,4,0.166666666667
benign,33.0.17,3,3,2,1,9,1,3,0.0
benign,33.0.14,1,0,0,0,2,0,0,0.0
benign,33.0.15,4,6,3,1,15,2,4,0.166666666667
benign,33.0.12,2,0,1,0,1,0,1,0.0
benign,33.0.13,1,4,1,1,14,0,0,0.0
benign,33.0.10,2,0,1,0,1,0,1,0.0
benign,33.0.11,2,0,1,0,1,0,1,0.0
benign,63.0.5,2,0,1,0,1,0,1,0.0
benign,33.0.18,5,3,5,1,14,1,6,0.25
vul,33.0.19,3,7,3,2,18,1,3,0.0
benign,7.0.1,2,0,1,0,1,0,1,0.0
benign,63.0.3,2,0,1,0,1,0,1,0.0
benign,63.0.2,2,0,1,0,1,0,1,0.0
benign,63.0.1,2,0,1,0,1,0,1,0.0
benign,63.0.0,3,3,3,2,11,3,3,0.0
vul,97.0.25,1,3,0,0,11,2,0,0.0
benign,2.0.53,97,65,96,32,229,1,160,10.6087719298
vul,2.0.52,6,7,5,2,25,5,7,0.65
vul,2.0.51,8,11,8,4,41,4,9,0.785714285715
vul,2.0.50,10,14,10,4,51,8,12,1.47222222222
benign,2.0.57,1,3,1,1,7,3,0,0.0
benign,2.0.56,1,0,0,0,1,0,0,0.0
benign,2.0.55,4,5,5,3,32,5,5,0.333333333334
benign,2.0.54,4,16,11,9,78,7,4,0.166666666667
benign,2.0.59,1,0,0,0,1,0,0,0.0
benign,2.0.58,1,0,0,0,1,0,0,0.0
vul,62.0.14,4,5,1,0,21,4,4,0.5
benign,62.0.15,1,8,1,1,17,2,0,0.0
benign,62.0.16,7,4,6,2,18,0,10,0.566666666667
benign,62.0.17,7,18,14,10,85,7,9,0.333333333333
benign,62.0.10,4,8,3,1,20,3,4,0.166666666667
benign,62.0.11,3,3,2,1,9,1,3,0.0
benign,62.0.12,5,3,5,1,14,1,6,0.25
vul,62.0.13,4,10,2,0,20,3,4,0.5
vul,44.0.21,12,12,9,2,32,2,16,0.872727272728
benign,44.0.20,5,3,5,1,14,1,6,0.25
vul,44.0.23,7,12,7,2,31,2,9,0.9
vul,44.0.22,14,13,14,5,52,3,19,1.14743589744
benign,62.0.18,4,5,5,3,32,5,5,0.333333333334
benign,62.0.19,1,0,0,0,1,0,0,0.0
vul,44.0.27,7,18,8,4,57,8,8,0.9
vul,44.0.26,6,16,13,10,76,4,7,0.65
benign,73.0.30,1,0,0,0,1,0,0,0.0
benign,73.0.31,1,0,0,0,1,0,0,0.0
benign,73.0.32,1,0,0,0,1,0,0,0.0
benign,35.0.76,1,0,0,0,1,0,0,0.0
benign,35.0.77,1,0,0,0,1,0,0,0.0
benign,35.0.74,1,0,0,0,1,0,0,0.0
benign,35.0.75,1,0,0,0,1,0,0,0.0
benign,35.0.72,1,0,0,0,1,0,0,0.0
benign,35.0.73,1,0,0,0,1,0,0,0.0
benign,35.0.70,1,0,0,0,1,0,0,0.0
benign,35.0.71,1,0,0,0,1,0,0,0.0
benign,35.0.78,1,0,0,0,1,0,0,0.0
benign,35.0.79,1,0,0,0,1,0,0,0.0
vul,1.0.16,1,3,0,0,11,2,0,0.0
vul,1.0.17,1,3,0,0,11,2,0,0.0
vul,1.0.14,1,3,0,0,11,2,0,0.0
vul,1.0.15,1,3,0,0,11,2,0,0.0
benign,1.0.12,3,3,2,1,9,1,3,0.0
benign,1.0.13,5,3,5,1,14,1,6,0.25
benign,1.0.10,4,6,3,1,15,2,4,0.166666666667
benign,1.0.11,4,8,3,1,20,3,4,0.166666666667
vul,1.0.18,1,3,0,0,11,2,0,0.0
vul,1.0.19,1,3,0,0,11,1,0,0.0
benign,94.0.46,1,0,0,0,10,1,0,0.0
vul,94.0.47,1,8,4,4,52,1,0,0.0
benign,94.0.44,1,4,1,1,12,1,0,0.0
vul,94.0.45,4,7,3,1,29,3,4,0.5
benign,94.0.42,1,0,0,0,8,0,0,0.0
vul,94.0.43,1,6,3,3,22,1,0,0.0
benign,94.0.40,1,4,1,1,12,1,0,0.0
benign,94.0.41,4,5,2,0,19,2,4,0.5
benign,94.0.48,1,2,1,1,13,2,0,0.0
vul,94.0.49,1,5,3,3,21,1,0,0.0
benign,36.0.59,1,0,0,0,1,0,0,0.0
benign,36.0.58,1,0,0,0,1,0,0,0.0
vul,92.0.16,1,0,0,0,8,1,0,0.0
benign,26.0.81,1,0,0,0,1,0,0,0.0
benign,26.0.80,1,0,0,0,1,0,0,0.0
vul,47.0.19,1,1,1,1,7,0,0,0.0
benign,65.0.59,1,0,0,0,1,0,0,0.0
benign,65.0.58,1,0,0,0,1,0,0,0.0
benign,47.0.11,4,8,3,1,20,3,4,0.166666666667
benign,47.0.10,4,6,3,1,15,2,4,0.166666666667
benign,47.0.13,5,3,5,1,14,1,6,0.25
benign,47.0.12,3,3,2,1,9,1,3,0.0
vul,47.0.15,3,2,2,1,16,1,2,0.0
vul,47.0.14,6,6,5,2,31,3,6,0.65
vul,47.0.17,3,2,2,1,16,1,2,0.0
vul,47.0.16,3,2,2,1,16,1,2,0.0
vul,44.0.25,6,8,6,3,37,6,7,0.25
vul,44.0.24,6,9,7,4,32,2,8,0.35
benign,31.0.8,2,0,1,0,1,0,1,0.0
benign,81.0.39,1,0,0,0,1,0,0,0.0
benign,81.0.38,1,0,0,0,1,0,0,0.0
benign,18.0.59,1,0,0,0,1,0,0,0.0
benign,18.0.58,1,0,0,0,1,0,0,0.0
benign,18.0.55,1,0,0,0,1,0,0,0.0
benign,18.0.54,1,0,0,0,1,0,0,0.0
benign,18.0.57,1,0,0,0,1,0,0,0.0
benign,18.0.56,1,0,0,0,1,0,0,0.0
benign,18.0.51,1,0,0,0,1,0,0,0.0
benign,81.0.34,4,5,5,3,32,5,5,0.333333333334
benign,81.0.37,1,0,0,0,1,0,0,0.0
benign,18.0.52,1,0,0,0,1,0,0,0.0
benign,37.0.49,1,4,0,0,19,1,0,0.0
vul,37.0.48,6,8,5,1,21,1,7,0.2
vul,37.0.41,17,15,17,4,71,5,24,0.2625
benign,37.0.40,4,3,1,0,22,3,4,0.5
vul,37.0.43,6,11,5,2,37,3,6,0.65
vul,37.0.42,6,9,4,2,26,3,8,0.15
benign,37.0.45,1,1,0,0,5,0,0,0.0
vul,37.0.44,1,2,1,1,10,1,0,0.0
vul,37.0.47,3,5,2,1,14,1,3,0.0
vul,37.0.46,3,2,3,2,12,1,3,0.0
benign,52.0.80,1,0,0,0,1,0,0,0.0
benign,52.0.81,1,0,0,0,1,0,0,0.0
benign,52.0.82,1,0,0,0,1,0,0,0.0
benign,52.0.83,1,0,0,0,1,0,0,0.0
vul,36.0.46,3,4,3,2,14,1,3,0.0
vul,36.0.47,1,4,1,1,10,2,0,0.0
vul,36.0.44,1,2,1,1,10,1,0,0.0
